"","observer_id","species_code","pred"
"6180",76,"DEJU",3.06
"6181",76,"DOGG",3.25
"6182",76,"DOWO",2.94
"6183",76,"EAGR",2.98
"6184",76,"EAKI",2.85
"6185",76,"EAWP",2.93
"6186",76,"EUCD",2.96
"6187",76,"EUST",2.84
"6188",76,"EVGR",2.91
"6189",76,"EWPW",3
"6190",76,"FISP",3.05
"6191",76,"FOSP",3.11
"6192",76,"FOTE",3.25
"6193",76,"FRGU",3.59
"6194",76,"FTSP",2.91
"6195",76,"GADW",2.85
"6196",76,"GCKI",2.97
"6197",76,"GCSP",2.96
"6198",76,"GCTH",3.03
"6199",76,"GHOW",2.98
"6200",76,"GRAJ",2.82
"6201",76,"GRCA",2.96
"6202",76,"GRSP",3.1
"6203",76,"GRYE",2.74
"6204",76,"GWFG",2.87
"6205",76,"GWGU",2.94
"6206",76,"GWTE",3.03
"6207",76,"HASP",3.19
"6208",76,"HAWO",2.96
"6209",76,"HERG",3.08
"6210",76,"HETH",2.86
"6211",76,"HOLA",3.74
"6212",76,"HOSP",3.33
"6213",76,"HOWR",2.99
"6214",76,"KILL",2.97
"6215",76,"LALO",3.07
"6216",76,"LARB",2.89
"6217",76,"LASP",3
"6218",76,"LBCU",2.96
"6219",76,"LCSP",3.83
"6220",76,"LEFL",2.75
"6221",76,"LESC",2.96
"6222",76,"LESP",2.96
"6223",76,"LEYE",2.84
"6224",76,"LISP",3.54
"6225",76,"LITF",2.97
"6226",76,"LIWI",2.95
"6227",76,"MAGO",2.94
"6228",76,"MALL",2.93
"6229",76,"MAWA",3
"6230",76,"MAWR",3.15
"6231",76,"MEGU",2.96
"6232",76,"MGWA",2.96
"6233",76,"MOBL",2.93
"6234",76,"MOCH",2.93
"6235",76,"MODO",2.93
"6236",76,"MOWA",2.93
"6237",76,"NAWA",3.01
"6238",76,"NESP",2.94
"6239",76,"NOCR",2.91
"6240",76,"NOFL",2.92
"6241",76,"NOPA",3.13
"6242",76,"NOPI",2.93
"6243",76,"NOWA",2.86
"6244",76,"NSHO",2.88
"6245",76,"NSWO",2.97
"6246",76,"OCWA",2.97
"6247",76,"OSFL",2.88
"6248",76,"OVEN",3.14
"6249",76,"PAWA",2.98
"6250",76,"PAWR",2.96
"6251",76,"PBGR",2.82
"6252",76,"PISI",2.72
"6253",76,"PSFL",2.96
"6254",76,"PUFI",2.93
"6255",76,"PUMA",3.04
"6256",76,"RBGR",2.78
"6257",76,"RBGU",3.29
"6258",76,"RBNU",2.72
"6259",76,"RBWO",2.96
"6260",76,"RCKI",2.76
"6261",76,"RECR",2.87
"6262",76,"REDH",2.99
"6263",76,"RESQ",2.8
"6264",76,"REVI",2.56
"6265",76,"RNDU",3.01
"6266",76,"RNEP",2.99
"6267",76,"RNGR",2.69
"6268",76,"RNPH",2.96
"6269",76,"RTLO",2.96
"6270",76,"RUBL",2.9
"6271",76,"RUDU",2.96
"6272",76,"RUGR",2.95
"6273",76,"RWBL",3.74
"6274",76,"SACR",2.6
"6275",76,"SAVS",3.46
"6276",76,"SEWR",3.38
"6277",76,"SHEP",3.01
"6278",76,"SNGO",4.03
"6279",76,"SORA",3.39
"6280",76,"SOSA",2.89
"6281",76,"SOSP",3.11
"6282",76,"species",2.98
"6283",76,"SPPE",2.48
"6284",76,"SPPI",3.21
"6285",76,"SPSA",2.94
"6286",76,"STGR",2.82
"6287",76,"SWSP",3.37
"6288",76,"SWTH",3.07
"6289",76,"TBLO",3.01
"6290",76,"TEWA",3.24
"6291",76,"TOWA",3.03
"6292",76,"TRES",2.45
"6293",76,"TRUS",2.98
"6294",76,"TUSW",2.92
"6295",76,"UPSA",2.96
"6296",76,"VATH",3.05
"6297",76,"VEER",2.97
"6298",76,"VESP",3.11
"6299",76,"VGSW",2.86
"6300",76,"VIRA",2.95
"6301",76,"WAVI",2.82
"6302",76,"WBNU",2.97
"6303",76,"WCSP",3.31
"6304",76,"WEGR",2.94
"6305",76,"WEME",3.65
"6306",76,"WETA",2.88
"6307",76,"WEWP",2.91
"6308",76,"WIFL",3
"6309",76,"WILL",2.96
"6310",76,"WIPH",2.97
"6311",76,"WIPT",2.96
"6312",76,"WISN",2.79
"6313",76,"WIWA",3.05
"6314",76,"WIWR",2.75
"6315",76,"WOFR",2.52
"6316",76,"WOLF",2.86
"6317",76,"WTSP",3.85
"6318",76,"WWCR",2.62
"6319",76,"YBFL",2.91
"6320",76,"YBSA",2.73
"6321",76,"YERA",2.64
"6322",76,"YEWA",3.61
"6323",76,"YHBL",3.63
"6324",76,"YRWA",3.07
"6325",485,"ALFL",5.12
"6326",485,"AMAV",5.05
"6327",485,"AMBI",4.89
"6328",485,"AMCO",4.69
"6329",485,"AMCR",4.76
"6330",485,"AMGO",4.65
"6331",485,"AMRE",5.52
"6332",485,"AMRO",4.39
"6333",485,"AMTO",4.55
"6334",485,"AMWI",5.06
"6335",485,"ANMU",4.78
"6336",485,"ATSP",5.12
"6337",485,"BADO",4.9
"6338",485,"BAIS",5.71
"6339",485,"BANS",4.87
"6340",485,"BAOR",4.84
"6341",485,"BARS",5.06
"6342",485,"BAWW",4.83
"6343",485,"BBMA",4.49
"6344",485,"BBWA",4.89
"6345",485,"BCCH",4.84
"6346",485,"BCFR",4.81
"6347",485,"BGGN",4.9
"6348",485,"BHCO",4.72
"6349",485,"BHVI",4.7
"6350",485,"BLJA",4.93
"6351",485,"BLOY",4.79
"6352",485,"BLPW",5.09
"6353",485,"BLTE",5.13
"6354",485,"BOBO",4.75
"6355",485,"BOCH",4.53
"6356",485,"BOGU",4.79
"6357",485,"BOOW",4.68
"6358",485,"BOWA",4.89
"6359",485,"BRCR",4.68
"6360",485,"BRSP",4.97
"6361",485,"BTNW",4.84
"6362",485,"BWTE",4.85
"6363",485,"CAAU",4.84
"6364",485,"CAGU",4.94
"6365",485,"CANG",5.37
"6366",485,"CAWA",4.94
"6367",485,"CCLO",5.25
"6368",485,"CCSP",5.62
"6369",485,"CEDW",4.51
"6370",485,"CHSP",5.03
"6371",485,"CLNU",4.91
"6372",485,"CLSW",4.89
"6373",485,"CMWA",4.97
"6374",485,"COGR",5.07
"6375",485,"COLO",4.58
"6376",485,"CONI",4.76
"6377",485,"CORA",4.47
"6378",485,"CORE",4.66
"6379",485,"COTE",4.82
"6380",485,"COWW",5.09
"6381",485,"COYE",5.52
"6382",485,"COYO",4.97
"6383",485,"CSWA",4.76
"6384",485,"DEJU",5.06
"6385",485,"DOGG",5.38
"6386",485,"DOWO",4.87
"6387",485,"EAGR",4.93
"6388",485,"EAKI",4.71
"6389",485,"EAWP",4.85
"6390",485,"EUCD",4.9
"6391",485,"EUST",4.69
"6392",485,"EVGR",4.82
"6393",485,"EWPW",4.96
"6394",485,"FISP",5.05
"6395",485,"FOSP",5.15
"6396",485,"FOTE",5.37
"6397",485,"FRGU",5.94
"6398",485,"FTSP",4.81
"6399",485,"GADW",4.72
"6400",485,"GCKI",4.92
"6401",485,"GCSP",4.9
"6402",485,"GCTH",5.01
"6403",485,"GHOW",4.94
"6404",485,"GRAJ",4.67
"6405",485,"GRCA",4.89
"6406",485,"GRSP",5.13
"6407",485,"GRYE",4.53
"6408",485,"GWFG",4.75
"6409",485,"GWGU",4.87
"6410",485,"GWTE",5.01
"6411",485,"HASP",5.28
"6412",485,"HAWO",4.9
"6413",485,"HERG",5.1
"6414",485,"HETH",4.74
"6415",485,"HOLA",6.2
"6416",485,"HOSP",5.52
"6417",485,"HOWR",4.94
"6418",485,"KILL",4.92
"6419",485,"LALO",5.07
"6420",485,"LARB",4.78
"6421",485,"LASP",4.97
"6422",485,"LBCU",4.9
"6423",485,"LCSP",6.33
"6424",485,"LEFL",4.56
"6425",485,"LESC",4.9
"6426",485,"LESP",4.91
"6427",485,"LEYE",4.69
"6428",485,"LISP",5.86
"6429",485,"LITF",4.91
"6430",485,"LIWI",4.89
"6431",485,"MAGO",4.87
"6432",485,"MALL",4.85
"6433",485,"MAWA",4.97
"6434",485,"MAWR",5.21
"6435",485,"MEGU",4.9
"6436",485,"MGWA",4.9
"6437",485,"MOBL",4.85
"6438",485,"MOCH",4.84
"6439",485,"MODO",4.84
"6440",485,"MOWA",4.85
"6441",485,"NAWA",4.99
"6442",485,"NESP",4.86
"6443",485,"NOCR",4.81
"6444",485,"NOFL",4.84
"6445",485,"NOPA",5.18
"6446",485,"NOPI",4.86
"6447",485,"NOWA",4.74
"6448",485,"NSHO",4.76
"6449",485,"NSWO",4.91
"6450",485,"OCWA",4.91
"6451",485,"OSFL",4.77
"6452",485,"OVEN",5.2
"6453",485,"PAWA",4.94
"6454",485,"PAWR",4.9
"6455",485,"PBGR",4.67
"6456",485,"PISI",4.49
"6457",485,"PSFL",4.91
"6458",485,"PUFI",4.86
"6459",485,"PUMA",5.02
"6460",485,"RBGR",4.6
"6461",485,"RBGU",5.45
"6462",485,"RBNU",4.5
"6463",485,"RBWO",4.9
"6464",485,"RCKI",4.57
"6465",485,"RECR",4.75
"6466",485,"REDH",4.95
"6467",485,"RESQ",4.64
"6468",485,"REVI",4.24
"6469",485,"RNDU",4.98
"6470",485,"RNEP",4.95
"6471",485,"RNGR",4.45
"6472",485,"RNPH",4.89
"6473",485,"RTLO",4.9
"6474",485,"RUBL",4.81
"6475",485,"RUDU",4.9
"6476",485,"RUGR",4.88
"6477",485,"RWBL",6.19
"6478",485,"SACR",4.3
"6479",485,"SAVS",5.72
"6480",485,"SEWR",5.59
"6481",485,"SHEP",4.98
"6482",485,"SNGO",6.67
"6483",485,"SORA",5.61
"6484",485,"SOSA",4.78
"6485",485,"SOSP",5.15
"6486",485,"species",4.94
"6487",485,"SPPE",4.1
"6488",485,"SPPI",5.31
"6489",485,"SPSA",4.87
"6490",485,"STGR",4.66
"6491",485,"SWSP",5.57
"6492",485,"SWTH",5.08
"6493",485,"TBLO",4.99
"6494",485,"TEWA",5.37
"6495",485,"TOWA",5.02
"6496",485,"TRES",4.06
"6497",485,"TRUS",4.93
"6498",485,"TUSW",4.83
"6499",485,"UPSA",4.9
"6500",485,"VATH",5.05
"6501",485,"VEER",4.91
"6502",485,"VESP",5.14
"6503",485,"VGSW",4.74
"6504",485,"VIRA",4.88
"6505",485,"WAVI",4.66
"6506",485,"WBNU",4.91
"6507",485,"WCSP",5.48
"6508",485,"WEGR",4.87
"6509",485,"WEME",6.04
"6510",485,"WETA",4.77
"6511",485,"WEWP",4.81
"6512",485,"WIFL",4.97
"6513",485,"WILL",4.9
"6514",485,"WIPH",4.91
"6515",485,"WIPT",4.9
"6516",485,"WISN",4.62
"6517",485,"WIWA",5.05
"6518",485,"WIWR",4.55
"6519",485,"WOFR",4.17
"6520",485,"WOLF",4.74
"6521",485,"WTSP",6.37
"6522",485,"WWCR",4.34
"6523",485,"YBFL",4.82
"6524",485,"YBSA",4.52
"6525",485,"YERA",4.36
"6526",485,"YEWA",5.97
"6527",485,"YHBL",6.01
"6528",485,"YRWA",5.08
"6529",525,"ALFL",3.75
"6530",525,"AMAV",3.7
"6531",525,"AMBI",3.59
"6532",525,"AMCO",3.44
"6533",525,"AMCR",3.49
"6534",525,"AMGO",3.41
"6535",525,"AMRE",4.05
"6536",525,"AMRO",3.22
"6537",525,"AMTO",3.33
"6538",525,"AMWI",3.71
"6539",525,"ANMU",3.51
"6540",525,"ATSP",3.75
"6541",525,"BADO",3.59
"6542",525,"BAIS",4.18
"6543",525,"BANS",3.57
"6544",525,"BAOR",3.55
"6545",525,"BARS",3.71
"6546",525,"BAWW",3.54
"6547",525,"BBMA",3.29
"6548",525,"BBWA",3.58
"6549",525,"BCCH",3.55
"6550",525,"BCFR",3.53
"6551",525,"BGGN",3.59
"6552",525,"BHCO",3.46
"6553",525,"BHVI",3.45
"6554",525,"BLJA",3.62
"6555",525,"BLOY",3.51
"6556",525,"BLPW",3.73
"6557",525,"BLTE",3.76
"6558",525,"BOBO",3.48
"6559",525,"BOCH",3.32
"6560",525,"BOGU",3.51
"6561",525,"BOOW",3.43
"6562",525,"BOWA",3.59
"6563",525,"BRCR",3.43
"6564",525,"BRSP",3.64
"6565",525,"BTNW",3.55
"6566",525,"BWTE",3.55
"6567",525,"CAAU",3.55
"6568",525,"CAGU",3.62
"6569",525,"CANG",3.94
"6570",525,"CAWA",3.62
"6571",525,"CCLO",3.85
"6572",525,"CCSP",4.12
"6573",525,"CEDW",3.31
"6574",525,"CHSP",3.69
"6575",525,"CLNU",3.6
"6576",525,"CLSW",3.59
"6577",525,"CMWA",3.64
"6578",525,"COGR",3.72
"6579",525,"COLO",3.36
"6580",525,"CONI",3.49
"6581",525,"CORA",3.27
"6582",525,"CORE",3.42
"6583",525,"COTE",3.54
"6584",525,"COWW",3.73
"6585",525,"COYE",4.05
"6586",525,"COYO",3.64
"6587",525,"CSWA",3.49
"6588",525,"DEJU",3.71
"6589",525,"DOGG",3.94
"6590",525,"DOWO",3.57
"6591",525,"EAGR",3.61
"6592",525,"EAKI",3.45
"6593",525,"EAWP",3.56
"6594",525,"EUCD",3.59
"6595",525,"EUST",3.44
"6596",525,"EVGR",3.53
"6597",525,"EWPW",3.64
"6598",525,"FISP",3.7
"6599",525,"FOSP",3.78
"6600",525,"FOTE",3.94
"6601",525,"FRGU",4.36
"6602",525,"FTSP",3.53
"6603",525,"GADW",3.46
"6604",525,"GCKI",3.6
"6605",525,"GCSP",3.59
"6606",525,"GCTH",3.67
"6607",525,"GHOW",3.62
"6608",525,"GRAJ",3.42
"6609",525,"GRCA",3.59
"6610",525,"GRSP",3.76
"6611",525,"GRYE",3.32
"6612",525,"GWFG",3.48
"6613",525,"GWGU",3.57
"6614",525,"GWTE",3.67
"6615",525,"HASP",3.87
"6616",525,"HAWO",3.59
"6617",525,"HERG",3.74
"6618",525,"HETH",3.47
"6619",525,"HOLA",4.54
"6620",525,"HOSP",4.04
"6621",525,"HOWR",3.62
"6622",525,"KILL",3.61
"6623",525,"LALO",3.72
"6624",525,"LARB",3.51
"6625",525,"LASP",3.64
"6626",525,"LBCU",3.59
"6627",525,"LCSP",4.64
"6628",525,"LEFL",3.34
"6629",525,"LESC",3.59
"6630",525,"LESP",3.6
"6631",525,"LEYE",3.44
"6632",525,"LISP",4.29
"6633",525,"LITF",3.6
"6634",525,"LIWI",3.58
"6635",525,"MAGO",3.57
"6636",525,"MALL",3.55
"6637",525,"MAWA",3.64
"6638",525,"MAWR",3.82
"6639",525,"MEGU",3.59
"6640",525,"MGWA",3.59
"6641",525,"MOBL",3.55
"6642",525,"MOCH",3.55
"6643",525,"MODO",3.55
"6644",525,"MOWA",3.55
"6645",525,"NAWA",3.66
"6646",525,"NESP",3.56
"6647",525,"NOCR",3.53
"6648",525,"NOFL",3.55
"6649",525,"NOPA",3.79
"6650",525,"NOPI",3.56
"6651",525,"NOWA",3.47
"6652",525,"NSHO",3.49
"6653",525,"NSWO",3.6
"6654",525,"OCWA",3.6
"6655",525,"OSFL",3.5
"6656",525,"OVEN",3.81
"6657",525,"PAWA",3.62
"6658",525,"PAWR",3.59
"6659",525,"PBGR",3.43
"6660",525,"PISI",3.3
"6661",525,"PSFL",3.6
"6662",525,"PUFI",3.56
"6663",525,"PUMA",3.68
"6664",525,"RBGR",3.37
"6665",525,"RBGU",4
"6666",525,"RBNU",3.3
"6667",525,"RBWO",3.59
"6668",525,"RCKI",3.35
"6669",525,"RECR",3.48
"6670",525,"REDH",3.63
"6671",525,"RESQ",3.4
"6672",525,"REVI",3.11
"6673",525,"RNDU",3.65
"6674",525,"RNEP",3.63
"6675",525,"RNGR",3.26
"6676",525,"RNPH",3.59
"6677",525,"RTLO",3.59
"6678",525,"RUBL",3.52
"6679",525,"RUDU",3.59
"6680",525,"RUGR",3.58
"6681",525,"RWBL",4.54
"6682",525,"SACR",3.15
"6683",525,"SAVS",4.2
"6684",525,"SEWR",4.1
"6685",525,"SHEP",3.65
"6686",525,"SNGO",4.89
"6687",525,"SORA",4.12
"6688",525,"SOSA",3.5
"6689",525,"SOSP",3.77
"6690",525,"species",3.62
"6691",525,"SPPE",3.01
"6692",525,"SPPI",3.89
"6693",525,"SPSA",3.57
"6694",525,"STGR",3.42
"6695",525,"SWSP",4.08
"6696",525,"SWTH",3.72
"6697",525,"TBLO",3.66
"6698",525,"TEWA",3.93
"6699",525,"TOWA",3.68
"6700",525,"TRES",2.98
"6701",525,"TRUS",3.62
"6702",525,"TUSW",3.54
"6703",525,"UPSA",3.59
"6704",525,"VATH",3.7
"6705",525,"VEER",3.6
"6706",525,"VESP",3.77
"6707",525,"VGSW",3.47
"6708",525,"VIRA",3.58
"6709",525,"WAVI",3.42
"6710",525,"WBNU",3.6
"6711",525,"WCSP",4.02
"6712",525,"WEGR",3.57
"6713",525,"WEME",4.43
"6714",525,"WETA",3.5
"6715",525,"WEWP",3.52
"6716",525,"WIFL",3.64
"6717",525,"WILL",3.59
"6718",525,"WIPH",3.6
"6719",525,"WIPT",3.59
"6720",525,"WISN",3.39
"6721",525,"WIWA",3.7
"6722",525,"WIWR",3.33
"6723",525,"WOFR",3.06
"6724",525,"WOLF",3.47
"6725",525,"WTSP",4.67
"6726",525,"WWCR",3.18
"6727",525,"YBFL",3.53
"6728",525,"YBSA",3.31
"6729",525,"YERA",3.2
"6730",525,"YEWA",4.37
"6731",525,"YHBL",4.4
"6732",525,"YRWA",3.72
"6733",527,"ALFL",5.82
"6734",527,"AMAV",5.75
"6735",527,"AMBI",5.57
"6736",527,"AMCO",5.33
"6737",527,"AMCR",5.41
"6738",527,"AMGO",5.29
"6739",527,"AMRE",6.28
"6740",527,"AMRO",5
"6741",527,"AMTO",5.17
"6742",527,"AMWI",5.75
"6743",527,"ANMU",5.44
"6744",527,"ATSP",5.82
"6745",527,"BADO",5.58
"6746",527,"BAIS",6.49
"6747",527,"BANS",5.54
"6748",527,"BAOR",5.51
"6749",527,"BARS",5.75
"6750",527,"BAWW",5.49
"6751",527,"BBMA",5.11
"6752",527,"BBWA",5.56
"6753",527,"BCCH",5.5
"6754",527,"BCFR",5.47
"6755",527,"BGGN",5.58
"6756",527,"BHCO",5.37
"6757",527,"BHVI",5.35
"6758",527,"BLJA",5.61
"6759",527,"BLOY",5.45
"6760",527,"BLPW",5.79
"6761",527,"BLTE",5.84
"6762",527,"BOBO",5.4
"6763",527,"BOCH",5.15
"6764",527,"BOGU",5.45
"6765",527,"BOOW",5.32
"6766",527,"BOWA",5.57
"6767",527,"BRCR",5.32
"6768",527,"BRSP",5.65
"6769",527,"BTNW",5.5
"6770",527,"BWTE",5.52
"6771",527,"CAAU",5.51
"6772",527,"CAGU",5.62
"6773",527,"CANG",6.11
"6774",527,"CAWA",5.62
"6775",527,"CCLO",5.97
"6776",527,"CCSP",6.39
"6777",527,"CEDW",5.13
"6778",527,"CHSP",5.73
"6779",527,"CLNU",5.58
"6780",527,"CLSW",5.57
"6781",527,"CMWA",5.65
"6782",527,"COGR",5.77
"6783",527,"COLO",5.21
"6784",527,"CONI",5.42
"6785",527,"CORA",5.08
"6786",527,"CORE",5.3
"6787",527,"COTE",5.49
"6788",527,"COWW",5.79
"6789",527,"COYE",6.29
"6790",527,"COYO",5.65
"6791",527,"CSWA",5.42
"6792",527,"DEJU",5.76
"6793",527,"DOGG",6.12
"6794",527,"DOWO",5.54
"6795",527,"EAGR",5.61
"6796",527,"EAKI",5.36
"6797",527,"EAWP",5.52
"6798",527,"EUCD",5.58
"6799",527,"EUST",5.34
"6800",527,"EVGR",5.48
"6801",527,"EWPW",5.65
"6802",527,"FISP",5.75
"6803",527,"FOSP",5.86
"6804",527,"FOTE",6.11
"6805",527,"FRGU",6.76
"6806",527,"FTSP",5.47
"6807",527,"GADW",5.37
"6808",527,"GCKI",5.59
"6809",527,"GCSP",5.58
"6810",527,"GCTH",5.7
"6811",527,"GHOW",5.62
"6812",527,"GRAJ",5.31
"6813",527,"GRCA",5.57
"6814",527,"GRSP",5.83
"6815",527,"GRYE",5.16
"6816",527,"GWFG",5.41
"6817",527,"GWGU",5.54
"6818",527,"GWTE",5.7
"6819",527,"HASP",6.01
"6820",527,"HAWO",5.57
"6821",527,"HERG",5.8
"6822",527,"HETH",5.39
"6823",527,"HOLA",7.05
"6824",527,"HOSP",6.28
"6825",527,"HOWR",5.62
"6826",527,"KILL",5.6
"6827",527,"LALO",5.77
"6828",527,"LARB",5.44
"6829",527,"LASP",5.65
"6830",527,"LBCU",5.58
"6831",527,"LCSP",7.2
"6832",527,"LEFL",5.19
"6833",527,"LESC",5.57
"6834",527,"LESP",5.58
"6835",527,"LEYE",5.34
"6836",527,"LISP",6.66
"6837",527,"LITF",5.59
"6838",527,"LIWI",5.56
"6839",527,"MAGO",5.54
"6840",527,"MALL",5.51
"6841",527,"MAWA",5.65
"6842",527,"MAWR",5.93
"6843",527,"MEGU",5.58
"6844",527,"MGWA",5.58
"6845",527,"MOBL",5.51
"6846",527,"MOCH",5.51
"6847",527,"MODO",5.51
"6848",527,"MOWA",5.52
"6849",527,"NAWA",5.68
"6850",527,"NESP",5.53
"6851",527,"NOCR",5.47
"6852",527,"NOFL",5.5
"6853",527,"NOPA",5.89
"6854",527,"NOPI",5.53
"6855",527,"NOWA",5.39
"6856",527,"NSHO",5.42
"6857",527,"NSWO",5.59
"6858",527,"OCWA",5.59
"6859",527,"OSFL",5.43
"6860",527,"OVEN",5.92
"6861",527,"PAWA",5.62
"6862",527,"PAWR",5.57
"6863",527,"PBGR",5.32
"6864",527,"PISI",5.11
"6865",527,"PSFL",5.58
"6866",527,"PUFI",5.53
"6867",527,"PUMA",5.71
"6868",527,"RBGR",5.23
"6869",527,"RBGU",6.2
"6870",527,"RBNU",5.12
"6871",527,"RBWO",5.58
"6872",527,"RCKI",5.19
"6873",527,"RECR",5.41
"6874",527,"REDH",5.63
"6875",527,"RESQ",5.28
"6876",527,"REVI",4.82
"6877",527,"RNDU",5.67
"6878",527,"RNEP",5.63
"6879",527,"RNGR",5.06
"6880",527,"RNPH",5.57
"6881",527,"RTLO",5.58
"6882",527,"RUBL",5.47
"6883",527,"RUDU",5.58
"6884",527,"RUGR",5.55
"6885",527,"RWBL",7.04
"6886",527,"SACR",4.89
"6887",527,"SAVS",6.51
"6888",527,"SEWR",6.36
"6889",527,"SHEP",5.67
"6890",527,"SNGO",7.59
"6891",527,"SORA",6.39
"6892",527,"SOSA",5.43
"6893",527,"SOSP",5.85
"6894",527,"species",5.62
"6895",527,"SPPE",4.67
"6896",527,"SPPI",6.04
"6897",527,"SPSA",5.54
"6898",527,"STGR",5.31
"6899",527,"SWSP",6.34
"6900",527,"SWTH",5.77
"6901",527,"TBLO",5.67
"6902",527,"TEWA",6.1
"6903",527,"TOWA",5.71
"6904",527,"TRES",4.62
"6905",527,"TRUS",5.61
"6906",527,"TUSW",5.5
"6907",527,"UPSA",5.58
"6908",527,"VATH",5.74
"6909",527,"VEER",5.59
"6910",527,"VESP",5.85
"6911",527,"VGSW",5.39
"6912",527,"VIRA",5.56
"6913",527,"WAVI",5.3
"6914",527,"WBNU",5.59
"6915",527,"WCSP",6.23
"6916",527,"WEGR",5.54
"6917",527,"WEME",6.87
"6918",527,"WETA",5.43
"6919",527,"WEWP",5.47
"6920",527,"WIFL",5.65
"6921",527,"WILL",5.58
"6922",527,"WIPH",5.58
"6923",527,"WIPT",5.58
"6924",527,"WISN",5.25
"6925",527,"WIWA",5.74
"6926",527,"WIWR",5.17
"6927",527,"WOFR",4.75
"6928",527,"WOLF",5.39
"6929",527,"WTSP",7.25
"6930",527,"WWCR",4.94
"6931",527,"YBFL",5.48
"6932",527,"YBSA",5.14
"6933",527,"YERA",4.96
"6934",527,"YEWA",6.79
"6935",527,"YHBL",6.83
"6936",527,"YRWA",5.78
"6937",531,"ALFL",3.96
"6938",531,"AMAV",3.92
"6939",531,"AMBI",3.79
"6940",531,"AMCO",3.63
"6941",531,"AMCR",3.69
"6942",531,"AMGO",3.6
"6943",531,"AMRE",4.28
"6944",531,"AMRO",3.4
"6945",531,"AMTO",3.52
"6946",531,"AMWI",3.92
"6947",531,"ANMU",3.71
"6948",531,"ATSP",3.97
"6949",531,"BADO",3.8
"6950",531,"BAIS",4.42
"6951",531,"BANS",3.77
"6952",531,"BAOR",3.75
"6953",531,"BARS",3.92
"6954",531,"BAWW",3.74
"6955",531,"BBMA",3.48
"6956",531,"BBWA",3.79
"6957",531,"BCCH",3.75
"6958",531,"BCFR",3.73
"6959",531,"BGGN",3.8
"6960",531,"BHCO",3.66
"6961",531,"BHVI",3.64
"6962",531,"BLJA",3.82
"6963",531,"BLOY",3.71
"6964",531,"BLPW",3.94
"6965",531,"BLTE",3.98
"6966",531,"BOBO",3.68
"6967",531,"BOCH",3.51
"6968",531,"BOGU",3.71
"6969",531,"BOOW",3.63
"6970",531,"BOWA",3.79
"6971",531,"BRCR",3.63
"6972",531,"BRSP",3.85
"6973",531,"BTNW",3.75
"6974",531,"BWTE",3.76
"6975",531,"CAAU",3.75
"6976",531,"CAGU",3.83
"6977",531,"CANG",4.16
"6978",531,"CAWA",3.83
"6979",531,"CCLO",4.07
"6980",531,"CCSP",4.35
"6981",531,"CEDW",3.5
"6982",531,"CHSP",3.9
"6983",531,"CLNU",3.8
"6984",531,"CLSW",3.79
"6985",531,"CMWA",3.85
"6986",531,"COGR",3.93
"6987",531,"COLO",3.55
"6988",531,"CONI",3.69
"6989",531,"CORA",3.46
"6990",531,"CORE",3.61
"6991",531,"COTE",3.74
"6992",531,"COWW",3.94
"6993",531,"COYE",4.28
"6994",531,"COYO",3.85
"6995",531,"CSWA",3.69
"6996",531,"DEJU",3.92
"6997",531,"DOGG",4.17
"6998",531,"DOWO",3.77
"6999",531,"EAGR",3.82
"7000",531,"EAKI",3.65
"7001",531,"EAWP",3.76
"7002",531,"EUCD",3.8
"7003",531,"EUST",3.64
"7004",531,"EVGR",3.73
"7005",531,"EWPW",3.85
"7006",531,"FISP",3.92
"7007",531,"FOSP",3.99
"7008",531,"FOTE",4.16
"7009",531,"FRGU",4.61
"7010",531,"FTSP",3.73
"7011",531,"GADW",3.66
"7012",531,"GCKI",3.81
"7013",531,"GCSP",3.8
"7014",531,"GCTH",3.88
"7015",531,"GHOW",3.83
"7016",531,"GRAJ",3.62
"7017",531,"GRCA",3.79
"7018",531,"GRSP",3.97
"7019",531,"GRYE",3.51
"7020",531,"GWFG",3.68
"7021",531,"GWGU",3.78
"7022",531,"GWTE",3.89
"7023",531,"HASP",4.09
"7024",531,"HAWO",3.8
"7025",531,"HERG",3.95
"7026",531,"HETH",3.67
"7027",531,"HOLA",4.8
"7028",531,"HOSP",4.27
"7029",531,"HOWR",3.83
"7030",531,"KILL",3.81
"7031",531,"LALO",3.93
"7032",531,"LARB",3.71
"7033",531,"LASP",3.85
"7034",531,"LBCU",3.8
"7035",531,"LCSP",4.91
"7036",531,"LEFL",3.53
"7037",531,"LESC",3.8
"7038",531,"LESP",3.8
"7039",531,"LEYE",3.64
"7040",531,"LISP",4.54
"7041",531,"LITF",3.81
"7042",531,"LIWI",3.79
"7043",531,"MAGO",3.77
"7044",531,"MALL",3.76
"7045",531,"MAWA",3.85
"7046",531,"MAWR",4.04
"7047",531,"MEGU",3.8
"7048",531,"MGWA",3.8
"7049",531,"MOBL",3.76
"7050",531,"MOCH",3.75
"7051",531,"MODO",3.75
"7052",531,"MOWA",3.76
"7053",531,"NAWA",3.87
"7054",531,"NESP",3.77
"7055",531,"NOCR",3.73
"7056",531,"NOFL",3.75
"7057",531,"NOPA",4.01
"7058",531,"NOPI",3.76
"7059",531,"NOWA",3.67
"7060",531,"NSHO",3.69
"7061",531,"NSWO",3.81
"7062",531,"OCWA",3.81
"7063",531,"OSFL",3.7
"7064",531,"OVEN",4.03
"7065",531,"PAWA",3.83
"7066",531,"PAWR",3.8
